,Unnamed: 0,age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary
25958,25958,35,Private,171327,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
20272,20272,33,Private,214635,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,36,Haiti,<=50K
13022,13022,79,unknown,100881,Assoc-acdm,12,Married-civ-spouse,unknown,Wife,White,Female,2,United-States,>50K
10620,10620,38,State-gov,267540,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,38,United-States,<=50K
31508,31508,52,Private,173987,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
20128,20128,56,Private,99894,10th,6,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,30,Japan,>50K
11941,11941,25,Private,124111,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,38,United-States,<=50K
6955,6955,47,Federal-gov,282830,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,United-States,>50K
10689,10689,38,Local-gov,116608,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,35,United-States,>50K
6146,6146,19,Private,185695,Some-college,10,Never-married,Other-service,Own-child,White,Female,20,United-States,<=50K
14876,14876,36,Private,174938,Bachelors,13,Divorced,Tech-support,Unmarried,White,Male,20,United-States,<=50K
22535,22535,44,Private,171722,HS-grad,9,Separated,Other-service,Unmarried,White,Female,39,United-States,<=50K
26006,26006,44,Private,113324,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
10041,10041,42,Private,195124,7th-8th,4,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,35,Puerto-Rico,<=50K
17745,17745,32,unknown,143699,Some-college,10,Never-married,unknown,Unmarried,White,Female,40,United-States,<=50K
2311,2311,42,Private,27444,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,40,United-States,>50K
17996,17996,30,Federal-gov,49593,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Black,Female,40,United-States,<=50K
31867,31867,38,Private,65390,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,<=50K
26819,26819,39,Private,136081,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
28078,28078,33,Private,73054,HS-grad,9,Divorced,Sales,Unmarried,White,Female,40,United-States,<=50K
21171,21171,38,Private,186145,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,40,United-States,>50K
23397,23397,41,Private,308550,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,60,United-States,<=50K
12362,12362,17,Private,163836,10th,6,Never-married,Sales,Own-child,White,Female,12,United-States,<=50K
22871,22871,28,Private,398918,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,40,United-States,<=50K
31931,31931,37,Private,103121,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,>50K
15289,15289,33,Private,205950,HS-grad,9,Never-married,Other-service,Own-child,White,Male,40,United-States,<=50K
311,311,34,Private,142897,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,35,Taiwan,>50K
18158,18158,18,Private,111476,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K
23682,23682,25,Private,174545,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,46,United-States,<=50K
6007,6007,41,Private,121287,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K
11802,11802,35,Private,79050,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Male,72,United-States,<=50K
14897,14897,33,Private,23871,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,32,United-States,<=50K
20931,20931,25,Private,469697,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,40,United-States,<=50K
853,853,26,Private,96467,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
9295,9295,33,Private,50276,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K
9946,9946,26,Private,137678,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,40,United-States,<=50K
335,335,17,Private,270942,5th-6th,3,Never-married,Other-service,Other-relative,White,Male,48,Mexico,<=50K
31333,31333,42,Local-gov,121012,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
2260,2260,25,Private,73289,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,40,United-States,<=50K
23509,23509,22,Private,81145,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,25,United-States,<=50K
31990,31990,61,Private,179743,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,20,United-States,<=50K
27476,27476,28,Private,201861,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States,<=50K
5171,5171,37,Private,305379,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
21192,21192,26,Private,210714,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,52,United-States,>50K
31428,31428,55,Private,70088,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
26329,26329,36,Self-emp-not-inc,112497,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,40,United-States,>50K
2323,2323,23,unknown,243190,Some-college,10,Never-married,unknown,Own-child,Asian-Pac-Islander,Male,20,China,<=50K
12998,12998,26,Private,38232,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,<=50K
21787,21787,50,Private,71898,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,35,Philippines,<=50K
22420,22420,45,Private,168262,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
6589,6589,33,unknown,234542,Assoc-voc,11,Never-married,unknown,Own-child,White,Female,40,United-States,<=50K
16737,16737,17,unknown,181337,10th,6,Never-married,unknown,Own-child,Other,Female,20,United-States,<=50K
14041,14041,61,Federal-gov,230545,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,35,Puerto-Rico,<=50K
8750,8750,31,Local-gov,158092,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,35,United-States,<=50K
25741,25741,22,Private,229987,Some-college,10,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Female,32,United-States,<=50K
5686,5686,41,Private,78410,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,>50K
31554,31554,38,Private,133963,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,50,United-States,>50K
22389,22389,60,Self-emp-not-inc,78913,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,<=50K
9408,9408,23,Private,262744,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,<=50K
10453,10453,27,Private,94064,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K
20092,20092,54,Local-gov,279881,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States,<=50K
7099,7099,37,Private,120045,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,56,United-States,<=50K
15661,15661,66,Private,141085,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,8,United-States,<=50K
26619,26619,42,Self-emp-inc,287037,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,10,United-States,<=50K
32272,32272,32,Private,33678,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,>50K
28550,28550,63,Private,167967,Masters,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,46,United-States,<=50K
2447,2447,29,Private,32897,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,25,United-States,<=50K
14162,14162,32,State-gov,438711,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Black,Female,40,United-States,<=50K
25123,25123,24,Private,134787,Some-college,10,Never-married,Sales,Own-child,White,Female,40,United-States,<=50K
20312,20312,65,unknown,149131,Bachelors,13,Married-civ-spouse,unknown,Husband,White,Male,40,Italy,>50K
26993,26993,42,Self-emp-inc,188615,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,>50K
24179,24179,29,Private,413227,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,35,United-States,<=50K
14694,14694,43,Private,144778,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
22767,22767,34,Private,107793,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Germany,>50K
12247,12247,43,Private,194726,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,>50K
10488,10488,30,Private,113129,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,24,United-States,<=50K
1408,1408,37,Private,143912,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,50,United-States,<=50K
5140,5140,26,Private,192506,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Female,35,United-States,<=50K
11033,11033,24,Local-gov,197552,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,40,United-States,<=50K
20118,20118,35,Private,241998,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,40,United-States,>50K
2650,2650,23,Private,334357,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,40,United-States,<=50K
10027,10027,35,Private,110402,11th,7,Married-civ-spouse,Sales,Husband,White,Male,35,United-States,<=50K
30576,30576,42,Local-gov,191149,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,40,United-States,<=50K
621,621,45,Private,462440,11th,7,Widowed,Other-service,Not-in-family,Black,Female,20,United-States,<=50K
19297,19297,49,Self-emp-not-inc,173411,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,40,United-States,<=50K
25784,25784,46,Federal-gov,344415,Masters,14,Married-civ-spouse,Armed-Forces,Husband,White,Male,40,United-States,>50K
10336,10336,36,Private,135289,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,>50K
14141,14141,50,Private,109277,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States,<=50K
14198,14198,21,unknown,163911,Some-college,10,Never-married,unknown,Own-child,White,Female,3,United-States,<=50K
1770,1770,29,Private,52199,HS-grad,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,40,United-States,<=50K
26573,26573,17,Private,52486,11th,7,Never-married,Other-service,Own-child,White,Female,12,United-States,<=50K
29590,29590,47,Private,163814,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
13230,13230,39,Private,52978,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,55,United-States,<=50K
22568,22568,23,Private,178207,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Female,35,United-States,<=50K
29578,29578,42,Federal-gov,557644,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
15695,15695,34,Private,199227,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,<=50K
27813,27813,25,Private,50103,HS-grad,9,Never-married,Sales,Unmarried,White,Female,40,United-States,<=50K
31820,31820,42,Private,402367,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,45,United-States,>50K
680,680,29,Local-gov,92262,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,48,United-States,<=50K
17126,17126,31,Private,176410,HS-grad,9,Never-married,Other-service,Own-child,White,Female,38,United-States,<=50K
9303,9303,52,Private,108435,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,Greece,>50K
1367,1367,53,Federal-gov,225339,Some-college,10,Widowed,Adm-clerical,Not-in-family,Black,Female,40,United-States,<=50K
7291,7291,34,Private,118941,11th,7,Never-married,Other-service,Not-in-family,White,Female,40,Ireland,<=50K
15323,15323,18,Private,133055,HS-grad,9,Never-married,Other-service,Own-child,White,Female,30,United-States,<=50K
10670,10670,71,unknown,35303,Bachelors,13,Married-civ-spouse,unknown,Husband,White,Male,30,United-States,>50K
21064,21064,40,Private,150471,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,40,United-States,<=50K
8255,8255,19,Private,351040,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,40,Puerto-Rico,<=50K
19989,19989,54,Private,343242,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,United-States,>50K
20230,20230,43,Private,172577,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,44,United-States,<=50K
32273,32273,42,Private,66118,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States,<=50K
26024,26024,29,unknown,95108,HS-grad,9,Never-married,unknown,Not-in-family,White,Male,40,United-States,<=50K
9111,9111,47,Federal-gov,137917,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,United-States,>50K
4365,4365,32,Private,180603,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
10764,10764,41,Private,203233,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
25154,25154,19,Private,43003,Some-college,10,Never-married,Other-service,Own-child,White,Male,20,United-States,<=50K
14329,14329,73,Self-emp-not-inc,130391,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,36,United-States,<=50K
15044,15044,27,Self-emp-inc,113870,Masters,14,Never-married,Transport-moving,Own-child,White,Male,40,United-States,<=50K
17014,17014,22,Private,378104,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K
30688,30688,23,Private,60331,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
22133,22133,36,Private,112497,9th,5,Married-civ-spouse,Sales,Own-child,White,Male,50,United-States,>50K
13189,13189,37,Private,167735,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
8761,8761,26,Private,247025,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,<=50K
25378,25378,39,Private,184128,11th,7,Divorced,Sales,Other-relative,White,Female,40,United-States,<=50K
4216,4216,34,Private,62165,Some-college,10,Never-married,Sales,Other-relative,Black,Male,30,United-States,<=50K
12375,12375,27,Private,86681,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,40,United-States,<=50K
14229,14229,44,Private,159297,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,40,unknown,>50K
29146,29146,20,Private,192711,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,40,United-States,<=50K
32187,32187,31,Private,284395,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K
24509,24509,18,Private,396270,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,25,United-States,<=50K
20865,20865,37,Private,359796,Some-college,10,Divorced,Sales,Not-in-family,Black,Male,40,United-States,<=50K
5969,5969,53,Private,97411,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,40,Laos,<=50K
30993,30993,60,Private,317083,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
20461,20461,19,Private,197748,11th,7,Divorced,Sales,Unmarried,White,Female,20,United-States,<=50K
15198,15198,28,Private,606111,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,60,Germany,>50K
4697,4697,27,Private,587310,7th-8th,4,Never-married,Other-service,Other-relative,White,Male,35,Guatemala,<=50K
2829,2829,36,Private,107302,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,>50K
1346,1346,61,Self-emp-inc,134768,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,Germany,>50K
2589,2589,46,Private,238162,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,>50K
3785,3785,20,Private,231981,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,32,United-States,<=50K
6754,6754,20,Private,221661,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,Mexico,<=50K
17345,17345,23,Private,149396,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,40,United-States,<=50K
26326,26326,41,Private,222596,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,>50K
9420,9420,24,Private,285432,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,40,United-States,<=50K
5006,5006,63,Self-emp-not-inc,298249,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
6751,6751,61,unknown,198542,Bachelors,13,Divorced,unknown,Not-in-family,White,Female,40,United-States,<=50K
31338,31338,41,unknown,252127,Some-college,10,Widowed,unknown,Unmarried,Black,Female,20,United-States,<=50K
5623,5623,54,Self-emp-not-inc,105010,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
18119,18119,51,Self-emp-not-inc,111283,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,35,United-States,>50K
23044,23044,39,Private,129495,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,40,United-States,<=50K
29411,29411,33,Private,178615,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
10940,10940,26,State-gov,106812,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,38,United-States,<=50K
5673,5673,38,State-gov,352628,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
12106,12106,48,Private,199058,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
10164,10164,22,Private,205604,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,30,Mexico,<=50K
20194,20194,22,Private,166371,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,40,unknown,<=50K
7541,7541,41,Local-gov,112763,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,36,United-States,>50K
18074,18074,31,Private,192900,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,40,United-States,<=50K
23737,23737,36,State-gov,183735,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
11675,11675,32,Private,113688,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,50,United-States,<=50K
12546,12546,37,Private,70282,Assoc-acdm,12,Never-married,Sales,Unmarried,Black,Female,40,United-States,<=50K
1395,1395,42,Private,230624,10th,6,Never-married,Transport-moving,Unmarried,White,Male,40,United-States,>50K
612,612,24,Private,249909,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50,United-States,<=50K
11258,11258,78,unknown,83511,7th-8th,4,Married-civ-spouse,unknown,Husband,White,Male,40,Portugal,<=50K
27776,27776,50,Private,195638,10th,6,Separated,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
16952,16952,42,Private,193995,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,38,United-States,<=50K
21053,21053,21,Private,86625,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,40,unknown,<=50K
5921,5921,42,Private,110028,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
32089,32089,32,Self-emp-inc,209691,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,50,Canada,<=50K
5294,5294,35,unknown,61343,HS-grad,9,Married-civ-spouse,unknown,Husband,White,Male,40,United-States,<=50K
29870,29870,40,Private,247469,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,30,United-States,>50K
7064,7064,58,Local-gov,98361,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,<=50K
12092,12092,49,Private,169180,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,Hong,<=50K
23929,23929,23,Private,117480,10th,6,Never-married,Craft-repair,Own-child,White,Male,44,United-States,<=50K
25421,25421,53,Private,180439,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
14294,14294,36,Private,186376,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,50,United-States,>50K
22778,22778,39,Private,176296,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States,>50K
1125,1125,20,Private,117606,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
29434,29434,67,unknown,53588,HS-grad,9,Widowed,unknown,Not-in-family,White,Female,40,United-States,<=50K
30205,30205,25,Private,252752,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Female,45,United-States,<=50K
31940,31940,27,Private,215873,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,40,United-States,<=50K
14252,14252,26,Self-emp-not-inc,201138,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,35,United-States,<=50K
12728,12728,50,Private,160724,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40,Philippines,>50K
25157,25157,47,Self-emp-not-inc,190072,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Iran,>50K
15815,15815,27,Private,110931,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K
16565,16565,59,Private,368005,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
16720,16720,35,Private,214896,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,45,United-States,<=50K
4942,4942,41,Private,160785,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
7448,7448,47,Private,123207,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,20,United-States,>50K
16954,16954,62,Private,71751,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,98,United-States,>50K
18437,18437,39,Self-emp-not-inc,83242,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,<=50K
469,469,30,Private,118551,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,16,United-States,>50K
18642,18642,23,Local-gov,336010,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,32,United-States,<=50K
21648,21648,38,Private,131808,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Male,40,United-States,<=50K
15053,15053,25,Private,81286,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,<=50K
12134,12134,41,Local-gov,37848,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,25,United-States,<=50K
19861,19861,77,Private,344425,9th,5,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,10,United-States,<=50K
26322,26322,32,Private,113504,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
18473,18473,28,Private,55360,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,40,United-States,<=50K
26843,26843,52,Private,156953,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,>50K
32327,32327,53,Private,291755,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
24065,24065,40,Private,55191,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States,<=50K
5536,5536,34,State-gov,34104,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,United-States,>50K
9370,9370,40,Private,224799,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,<=50K
14291,14291,37,Private,124293,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States,<=50K
5529,5529,31,Self-emp-not-inc,349148,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States,<=50K
6493,6493,31,Local-gov,356689,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
31124,31124,48,State-gov,78529,Masters,14,Separated,Prof-specialty,Not-in-family,White,Male,60,United-States,<=50K
22616,22616,64,Self-emp-not-inc,36960,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,>50K
22770,22770,47,Private,343742,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Male,40,United-States,<=50K
30788,30788,46,Private,97883,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
17984,17984,43,Private,102180,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
22975,22975,23,Private,39182,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K
19750,19750,34,Local-gov,22641,HS-grad,9,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,40,United-States,<=50K
21382,21382,38,Private,368140,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
28746,28746,72,Private,156310,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,12,United-States,<=50K
31309,31309,46,Local-gov,238162,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,50,United-States,>50K
2921,2921,23,Private,238917,7th-8th,4,Never-married,Craft-repair,Other-relative,White,Male,36,United-States,<=50K
30002,30002,19,Private,96176,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,20,United-States,<=50K
24992,24992,53,Private,154891,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
1663,1663,62,Private,273454,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,40,Cuba,<=50K
31703,31703,30,Private,147596,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States,<=50K
1362,1362,22,Private,103440,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,24,United-States,<=50K
32335,32335,34,Private,115066,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,United-States,>50K
30856,30856,39,Private,230356,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
20727,20727,42,Private,172297,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,>50K
26359,26359,23,Private,378546,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K
32178,32178,49,unknown,113913,HS-grad,9,Married-civ-spouse,unknown,Wife,White,Female,60,United-States,<=50K
12652,12652,20,Private,299399,Some-college,10,Never-married,Sales,Own-child,White,Female,20,United-States,<=50K
5245,5245,18,Private,181712,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,12,United-States,<=50K
15767,15767,63,unknown,156799,HS-grad,9,Widowed,unknown,Not-in-family,White,Female,4,United-States,<=50K
4065,4065,66,Private,340734,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K
27373,27373,42,Private,146659,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
11224,11224,58,Self-emp-not-inc,165695,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,70,United-States,<=50K
11691,11691,28,Federal-gov,526528,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,<=50K
26722,26722,43,Self-emp-not-inc,147099,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,36,United-States,<=50K
4894,4894,38,Self-emp-inc,257250,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,50,United-States,<=50K
4993,4993,39,Private,214816,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,<=50K
16232,16232,56,Private,32446,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
